RE-1_R2_CH01_A  637566980 0.81976 2.77399
W-1_RB3+_S09_Backward  637572177 0 0
W-1_RB3+_S09_Forward  637637713 0 0
W+0_RB3+_S09_Backward  637572181 0 0
W+0_RB3+_S09_Forward  637637717 0 0
W+1_RB3+_S09_Backward  637572185 0 0
W+1_RB3+_S09_Forward  637637721 0 0
W+2_RB3+_S09_Backward  637572189 0 0
W+2_RB3+_S09_Forward  637637725 0 0
W-2_RB3+_S10_Backward  637572301 0 0
W-2_RB3+_S10_Forward  637637837 0 0
W-1_RB3+_S10_Backward  637572305 0 0
W-1_RB3+_S10_Forward  637637841 0 0
W+0_RB3+_S10_Backward  637572309 0 0
W+0_RB3+_S10_Forward  637637845 0 0
W+1_RB3+_S10_Backward  637572313 0 0
W+1_RB3+_S10_Forward  637637849 0 0
W+2_RB3+_S10_Backward  637572317 0 0
W+2_RB3+_S10_Forward  637637853 0 0
W-2_RB3+_S11_Backward  637572429 0 0
W-2_RB3+_S11_Forward  637637965 0 0
W-1_RB3+_S11_Backward  637572433 0 0
W-1_RB3+_S11_Forward  637637969 0 0
W+0_RB3+_S11_Backward  637572437 0 0
W+0_RB3+_S11_Forward  637637973 0 0
W+1_RB3+_S11_Backward  637572441 0 0
W+1_RB3+_S11_Forward  637637977 0 0
W+2_RB3+_S11_Backward  637572445 0 0
W+2_RB3+_S11_Forward  637637981 0 0
W-2_RB3+_S12_Backward  637572557 0 0
W-2_RB3+_S12_Forward  637638093 0 0
W-1_RB3+_S12_Backward  637572561 0 0
W-1_RB3+_S12_Forward  637638097 0 0
W+0_RB3+_S12_Backward  637572565 0 0
W+0_RB3+_S12_Forward  637638101 0 0
W+1_RB3+_S12_Backward  637572569 0 0
W+1_RB3+_S12_Forward  637638105 0 0
W+2_RB3+_S12_Backward  637572573 0 0
W+2_RB3+_S12_Forward  637638109 0 0
RE-3_R2_CH03_A  637575236 -0.183911 1.35026
RE-3_R2_CH03_B  637608004 -0.0260463 0.827341
RE+3_R2_CH03_A  637575238 -0.329342 1.84206
RE+3_R2_CH03_B  637608006 -0.104735 0.698948
RE-3_R3_CH03_A  637575240 0 0
RE-3_R3_CH03_B  637608008 0.95165 2.62839
RE-3_R3_CH03_C  637640776 -0.247294 0.856726
RE+3_R3_CH03_A  637575242 0 0
RE+3_R3_CH03_B  637608010 -0.155385 1.70735
RE+3_R3_CH03_C  637640778 -0.00398592 1.28895
RE-3_R2_CH09_A  637575364 0.353778 0.810574
RE-3_R2_CH09_B  637608132 0.0947388 0.929763
RE+3_R2_CH09_A  637575366 0.23342 0.95214
RE+3_R2_CH09_B  637608134 -0.15845 0.710747
RE-3_R3_CH09_A  637575368 0 0
RE-3_R3_CH09_B  637608136 0.20788 1.02955
RE-3_R3_CH09_C  637640904 0.304354 1.35823
RE+3_R3_CH09_A  637575370 0 0
RE+3_R3_CH09_B  637608138 0.234227 1.23494
RE+3_R3_CH09_C  637640906 0.339241 1.44391
RE-3_R2_CH15_A  637575492 -0.0755885 0.813146
RE-3_R2_CH15_B  637608260 -0.0506808 0.543513
RE+3_R2_CH15_A  637575494 -0.502256 1.10084
RE+3_R2_CH15_B  637608262 -0.278366 0.842453
RE-3_R3_CH15_A  637575496 0 0
RE-3_R3_CH15_B  637608264 -0.313175 1.6592
RE-3_R3_CH15_C  637641032 0.440849 0.951174
RE+3_R3_CH15_A  637575498 -0.983929 0
RE+3_R3_CH15_B  637608266 0.954304 2.10336
RE+3_R3_CH15_C  637641034 -0.490064 1.06297
RE-3_R2_CH21_A  637575620 0.249789 1.27253
RE-3_R2_CH21_B  637608388 -0.0295717 0.793268
RE+3_R2_CH21_A  637575622 -0.540441 1.16205
RE+3_R2_CH21_B  637608390 0.137397 0.991693
RE-3_R3_CH21_A  637575624 0 0
RE-3_R3_CH21_B  637608392 -0.304594 1.25644
RE-3_R3_CH21_C  637641160 -0.125466 1.0825
RE+3_R3_CH21_A  637575626 0 0
RE+3_R3_CH21_B  637608394 0.176086 1.08884
RE+3_R3_CH21_C  637641162 0.00944993 0.740844
RE-3_R2_CH27_A  637575748 -0.136301 1.43334
RE-3_R2_CH27_B  637608516 0.132111 0.723779
RE+3_R2_CH27_A  637575750 -0.194976 1.01844
RE+3_R2_CH27_B  637608518 -0.0798064 0.627529
RE-3_R3_CH27_A  637575752 -1.35445 0
RE-3_R3_CH27_B  637608520 0.0316452 3.71203
RE-3_R3_CH27_C  637641288 0.499239 1.32523
RE+3_R3_CH27_A  637575754 0 0
RE+3_R3_CH27_B  637608522 0.513283 1.54698
RE+3_R3_CH27_C  637641290 -0.138366 1.17929
RE-3_R2_CH33_A  637575876 0.493578 1.47877
RE-3_R2_CH33_B  637608644 -0.106004 0.782256
RE+3_R2_CH33_A  637575878 -0.36862 3.32679
RE+3_R2_CH33_B  637608646 0.300545 1.07638
RE-3_R3_CH33_A  637575880 0 0
RE-3_R3_CH33_B  637608648 -0.299987 1.42008
RE-3_R3_CH33_C  637641416 -0.0327689 1.73228
RE+3_R3_CH33_A  637575882 -0.534253 0
RE+3_R3_CH33_B  637608650 0.0227792 2.10601
RE+3_R3_CH33_C  637641418 -0.0381268 1.27062
RE-3_R2_CH04_A  637579332 -0.0514401 1.28443
RE-3_R2_CH04_B  637612100 0.122283 1.18367
RE+3_R2_CH04_A  637579334 0.181902 0.823498
RE+3_R2_CH04_B  637612102 0.216892 0.777231
RE-3_R3_CH04_A  637579336 0 0
RE-3_R3_CH04_B  637612104 0.666957 1.33017
RE-3_R3_CH04_C  637644872 0.10335 1.08871
RE+3_R3_CH04_A  637579338 -1.90152 0
RE+3_R3_CH04_B  637612106 0.341632 1.54783
RE+3_R3_CH04_C  637644874 -0.429343 1.1196
RE-3_R2_CH10_A  637579460 0.125311 1.01293
RE-3_R2_CH10_B  637612228 0.00198773 0.947829
RE+3_R2_CH10_A  637579462 -0.0447653 1.11033
RE+3_R2_CH10_B  637612230 0.0603205 0.631672
RE-3_R3_CH10_A  637579464 0 0
RE-3_R3_CH10_B  637612232 0.191652 1.49239
RE-3_R3_CH10_C  637645000 -0.0872744 1.31287
RE+3_R3_CH10_A  637579466 0 0
RE+3_R3_CH10_B  637612234 -0.258658 1.22885
RE+3_R3_CH10_C  637645002 0.276804 1.20749
RE-3_R2_CH16_A  637579588 0.338098 1.21675
RE-3_R2_CH16_B  637612356 -0.10124 0.876731
RE+3_R2_CH16_A  637579590 0.146514 0.765283
RE+3_R2_CH16_B  637612358 -0.139867 0.878823
RE-3_R3_CH16_A  637579592 0 0
RE-3_R3_CH16_B  637612360 0.229647 1.4215
RE-3_R3_CH16_C  637645128 -0.37181 0.984027
RE+3_R3_CH16_A  637579594 -2.0978 0
RE+3_R3_CH16_B  637612362 -0.072444 1.43516
RE+3_R3_CH16_C  637645130 -0.844127 1.35933
RE-3_R2_CH22_A  637579716 0.0589885 1.02024
RE-3_R2_CH22_B  637612484 0.382049 0.792823
RE+3_R2_CH22_A  637579718 -0.0487154 1.17373
RE+3_R2_CH22_B  637612486 0.0502161 1.2127
RE-3_R3_CH22_A  637579720 3.32667 0
RE-3_R3_CH22_B  637612488 0.27941 0.97327
RE-3_R3_CH22_C  637645256 0.288774 0.940297
RE+3_R3_CH22_A  637579722 2.67408 0
RE+3_R3_CH22_B  637612490 -0.495993 1.247
RE+3_R3_CH22_C  637645258 -0.412348 0.92105
RE-3_R2_CH28_A  637579844 0.407388 1.40411
RE-3_R2_CH28_B  637612612 -0.309751 1.27084
RE+3_R2_CH28_A  637579846 0.197155 1.15838
RE+3_R2_CH28_B  637612614 -0.269691 1.15209
RE-3_R3_CH28_A  637579848 0 0
RE-3_R3_CH28_B  637612616 -0.402867 1.11969
RE-3_R3_CH28_C  637645384 0.286527 1.09549
RE+3_R3_CH28_A  637579850 0 0
RE+3_R3_CH28_B  637612618 0.258434 1.62039
RE+3_R3_CH28_C  637645386 -0.0923378 0.879954
RE-3_R2_CH34_A  637579972 0.274326 1.36721
RE-3_R2_CH34_B  637612740 -0.333153 0.769121
RE+3_R2_CH34_A  637579974 0.477984 0.904699
RE+3_R2_CH34_B  637612742 0.0434785 0.872433
RE-3_R3_CH34_A  637579976 0 0
RE-3_R3_CH34_B  637612744 -0.0441332 1.14208
RE-3_R3_CH34_C  637645512 0.181246 1.33141
RE+3_R3_CH34_A  637579978 -0.391302 0
RE+3_R3_CH34_B  637612746 0.00460958 1.22832
RE+3_R3_CH34_C  637645514 0.268778 2.26492
RE-3_R2_CH05_A  637583428 0.790767 1.69037
RE-3_R2_CH05_B  637616196 0.0633737 0.795263
RE+3_R2_CH05_A  637583430 -0.3804 1.985
RE+3_R2_CH05_B  637616198 0.149926 0.674816
RE-3_R3_CH05_A  637583432 1.61007 0
RE-3_R3_CH05_B  637616200 -0.169121 1.58721
RE-3_R3_CH05_C  637648968 0.560395 0.795604
RE+3_R3_CH05_A  637583434 -1.30237 0
RE+3_R3_CH05_B  637616202 0.0436241 1.37146
RE+3_R3_CH05_C  637648970 -0.299209 1.15479
RE-3_R2_CH11_A  637583556 -0.144946 1.5167
RE-3_R2_CH11_B  637616324 -0.221613 0.793295
RE+3_R2_CH11_A  637583558 0.260157 0.973276
RE+3_R2_CH11_B  637616326 0.161478 1.06524
RE-3_R3_CH11_A  637583560 2.81134 0
RE-3_R3_CH11_B  637616328 0.696596 1.07299
RE-3_R3_CH11_C  637649096 0.562913 1.1976
RE+3_R3_CH11_A  637583562 0 0
RE+3_R3_CH11_B  637616330 0.0666834 1.96511
RE+3_R3_CH11_C  637649098 -0.311883 1.29295
RE-3_R2_CH17_A  637583684 -0.308488 0.861042
RE-3_R2_CH17_B  637616452 0.217658 0.940361
RE+3_R2_CH17_A  637583686 -0.369136 1.15181
RE+3_R2_CH17_B  637616454 0.255372 0.873809
RE-3_R3_CH17_A  637583688 0 0
RE-3_R3_CH17_B  637616456 -0.615206 2.08726
RE-3_R3_CH17_C  637649224 -0.319869 2.32239
RE+3_R3_CH17_A  637583690 0 0
RE+3_R3_CH17_B  637616458 -0.809577 1.77853
RE+3_R3_CH17_C  637649226 0.312703 1.17348
RE-3_R2_CH23_A  637583812 0.507243 1.48151
RE-3_R2_CH23_B  637616580 -0.534098 0.98565
RE+3_R2_CH23_A  637583814 -0.500669 1.51073
RE+3_R2_CH23_B  637616582 0.163462 0.685957
RE-3_R3_CH23_A  637583816 -0.0100708 0
RE-3_R3_CH23_B  637616584 1.14114 1.13157
RE-3_R3_CH23_C  637649352 0.100595 2.39993
RE+3_R3_CH23_A  637583818 0 0
RE+3_R3_CH23_B  637616586 -0.374156 1.38999
RE+3_R3_CH23_C  637649354 0.145486 1.56261
RE-3_R2_CH29_A  637583940 0.00295026 1.0699
RE-3_R2_CH29_B  637616708 0.219904 0.654923
RE+3_R2_CH29_A  637583942 0.154462 0.745972
RE+3_R2_CH29_B  637616710 0.288724 0.86259
RE-3_R3_CH29_A  637583944 0.84734 3.28624
RE-3_R3_CH29_B  637616712 -0.792744 1.30888
RE-3_R3_CH29_C  637649480 0.0195856 1.31729
RE+3_R3_CH29_A  637583946 0 0
RE+3_R3_CH29_B  637616714 0.231598 0.909067
RE+3_R3_CH29_C  637649482 0.199423 1.24082
RE-3_R2_CH35_A  637584068 -0.000998906 0.983044
RE-3_R2_CH35_B  637616836 0.0217852 0.993957
RE+3_R2_CH35_A  637584070 -0.269858 0.92641
RE+3_R2_CH35_B  637616838 0.164327 0.82055
RE-3_R3_CH35_A  637584072 0 0
RE-3_R3_CH35_B  637616840 0.744148 1.1007
RE-3_R3_CH35_C  637649608 -0.139723 1.02524
RE+3_R3_CH35_A  637584074 -0.360852 0
RE+3_R3_CH35_B  637616842 0.241682 1.62792
RE+3_R3_CH35_C  637649610 -0.135974 0.916389
RE-3_R2_CH06_A  637587524 -0.138355 1.04571
RE-3_R2_CH06_B  637620292 -0.0903581 0.780917
RE+3_R2_CH06_A  637587526 0.182951 1.2141
RE+3_R2_CH06_B  637620294 -0.0722095 0.825034
RE-3_R3_CH06_A  637587528 -0.165674 0
RE-3_R3_CH06_B  637620296 -0.586291 0.833665
RE-3_R3_CH06_C  637653064 -0.338401 1.16268
RE+3_R3_CH06_A  637587530 1.10063 1.40055
RE+3_R3_CH06_B  637620298 0.124073 0.961155
RE+3_R3_CH06_C  637653066 0.527654 1.56133
RE-3_R2_CH12_A  637587652 0.230042 0.996657
RE-3_R2_CH12_B  637620420 0.654439 1.69268
RE+3_R2_CH12_A  637587654 0.168434 1.07013
RE+3_R2_CH12_B  637620422 0.162275 0.585803
RE-3_R3_CH12_A  637587656 0 0
RE-3_R3_CH12_B  637620424 -0.410536 1.48122
RE-3_R3_CH12_C  637653192 0.300368 1.29649
RE+3_R3_CH12_A  637587658 0 0
RE+3_R3_CH12_B  637620426 -0.232522 1.24361
RE+3_R3_CH12_C  637653194 -0.0878231 1.96522
RE-3_R2_CH18_A  637587780 0.100522 0.983808
RE-3_R2_CH18_B  637620548 -0.44509 0.821482
RE+3_R2_CH18_A  637587782 -0.329884 1.2339
RE+3_R2_CH18_B  637620550 0.0450811 0.703452
RE-3_R3_CH18_A  637587784 0 0
RE-3_R3_CH18_B  637620552 0.101261 1.18357
RE-3_R3_CH18_C  637653320 0.0539227 0.78396
RE+3_R3_CH18_A  637587786 0.506198 0
RE+3_R3_CH18_B  637620554 -0.00445052 1.16039
RE+3_R3_CH18_C  637653322 -0.130129 1.17745
RE-3_R2_CH24_A  637587908 -0.380454 1.37945
RE-3_R2_CH24_B  637620676 0.101061 0.665118
RE+3_R2_CH24_A  637587910 0.152474 0.820161
RE+3_R2_CH24_B  637620678 0.0678449 0.784914
RE-3_R3_CH24_A  637587912 0 0
RE-3_R3_CH24_B  637620680 -0.646584 1.89827
RE-3_R3_CH24_C  637653448 -0.00990393 0.972304
RE+3_R3_CH24_A  637587914 0 0
RE+3_R3_CH24_B  637620682 0.0402978 0.696144
RE+3_R3_CH24_C  637653450 -0.00738265 1.05439
RE-3_R2_CH30_A  637588036 -0.0614724 1.05015
RE-3_R2_CH30_B  637620804 -0.0354984 1.0641
RE+3_R2_CH30_A  637588038 -0.216551 0.793359
RE+3_R2_CH30_B  637620806 -0.035336 0.86252
RE-3_R3_CH30_A  637588040 0 0
RE-3_R3_CH30_B  637620808 -0.404812 0.964027
RE-3_R3_CH30_C  637653576 0.100807 1.12433
RE+3_R3_CH30_A  637588042 0 0
RE+3_R3_CH30_B  637620810 -0.174111 1.66988
RE+3_R3_CH30_C  637653578 0.0154638 0.841637
RE-3_R2_CH36_A  637588164 0.0304157 1.04227
RE-3_R2_CH36_B  637620932 -0.561017 1.94721
RE+3_R2_CH36_A  637588166 0.137058 1.0961
RE+3_R2_CH36_B  637620934 -0.066617 0.898706
RE-3_R3_CH36_A  637588168 -0.599524 0
RE-3_R3_CH36_B  637620936 -0.227308 0.873828
RE-3_R3_CH36_C  637653704 0.643096 0.662591
RE+3_R3_CH36_A  637588170 0 0
RE+3_R3_CH36_B  637620938 0.31909 1.11551
RE+3_R3_CH36_C  637653706 -0.864867 1.97744
RE-4_R2_CH01_A  637567076 0 0
RE-4_R2_CH01_B  637599844 0 0
RE-4_R2_CH01_C  637632612 0 0
RE+4_R2_CH01_A  637567078 0 0
RE+4_R2_CH01_B  637599846 0 0
RE+4_R2_CH01_C  637632614 0 0
RE-4_R3_CH01_A  637567080 0 0
RE-4_R3_CH01_B  637599848 0 0
RE-4_R3_CH01_C  637632616 0 0
RE+4_R3_CH01_A  637567082 0 0
RE+4_R3_CH01_B  637599850 0 0
RE+4_R3_CH01_C  637632618 0 0
W-2_RB4-_S01_Backward  637567085 0 0
W-2_RB4-_S01_Forward  637632621 0 0
W-1_RB4-_S01_Backward  637567089 0 0
W-1_RB4-_S01_Forward  637632625 0 0
W+0_RB4-_S01_Backward  637567093 0 0
W+0_RB4-_S01_Forward  637632629 0 0
W+1_RB4-_S01_Backward  637567097 0 0
W+1_RB4-_S01_Forward  637632633 0 0
W+2_RB4-_S01_Backward  637567101 0 0
W+2_RB4-_S01_Forward  637632637 0 0
RE-4_R2_CH07_A  637567204 0 0
RE-4_R2_CH07_B  637599972 0 0
RE-4_R2_CH07_C  637632740 0 0
RE+4_R2_CH07_A  637567206 0 0
RE+4_R2_CH07_B  637599974 0 0
RE+4_R2_CH07_C  637632742 0 0
RE-4_R3_CH07_A  637567208 0 0
RE-4_R3_CH07_B  637599976 0 0
RE-4_R3_CH07_C  637632744 0 0
RE+4_R3_CH07_A  637567210 0 0
RE+4_R3_CH07_B  637599978 0 0
RE+4_R3_CH07_C  637632746 0 0
W-2_RB4-_S02_Backward  637567213 0 0
W-2_RB4-_S02_Forward  637632749 0 0
W-1_RB4-_S02_Backward  637567217 0 0
W-1_RB4-_S02_Forward  637632753 0 0
W+0_RB4-_S02_Backward  637567221 0 0
W+0_RB4-_S02_Forward  637632757 0 0
W+1_RB4-_S02_Backward  637567225 0 0
W+1_RB4-_S02_Forward  637632761 0 0
W+2_RB4-_S02_Backward  637567229 0 0
W+2_RB4-_S02_Forward  637632765 0 0
RE-4_R2_CH13_A  637567332 0 0
RE-4_R2_CH13_B  637600100 0 0
RE-4_R2_CH13_C  637632868 0 0
RE+4_R2_CH13_A  637567334 0 0
RE+4_R2_CH13_B  637600102 0 0
RE+4_R2_CH13_C  637632870 0 0
RE-4_R3_CH13_A  637567336 0 0
RE-4_R3_CH13_B  637600104 0 0
RE-4_R3_CH13_C  637632872 0 0
RE+4_R3_CH13_A  637567338 0 0
RE+4_R3_CH13_B  637600106 0 0
RE+4_R3_CH13_C  637632874 0 0
W-2_RB4-_S03_Backward  637567341 0 0
W-2_RB4-_S03_Forward  637632877 0 0
W-1_RB4-_S03_Backward  637567345 0 0
W-1_RB4-_S03_Forward  637632881 0 0
W+0_RB4-_S03_Backward  637567349 0 0
W+0_RB4-_S03_Forward  637632885 0 0
W+1_RB4-_S03_Backward  637567353 0 0
W+1_RB4-_S03_Forward  637632889 0 0
W+2_RB4-_S03_Backward  637567357 0 0
W+2_RB4-_S03_Forward  637632893 0 0
RE-4_R2_CH19_A  637567460 0 0
RE-4_R2_CH19_B  637600228 0 0
RE-4_R2_CH19_C  637632996 0 0
RE+4_R2_CH19_A  637567462 0 0
RE+4_R2_CH19_B  637600230 0 0
RE+4_R2_CH19_C  637632998 0 0
RE-4_R3_CH19_A  637567464 0 0
RE-4_R3_CH19_B  637600232 0 0
RE-4_R3_CH19_C  637633000 0 0
RE+4_R3_CH19_A  637567466 0 0
RE+4_R3_CH19_B  637600234 0 0
RE+4_R3_CH19_C  637633002 0 0
W-2_RB4--_S04_Backward  637567469 0 0
W-2_RB4--_S04_Forward  637633005 0 0
W-1_RB4--_S04_Backward  637567473 0 0
W-1_RB4--_S04_Forward  637633009 0 0
W+0_RB4--_S04_Backward  637567477 0 0
W+0_RB4--_S04_Forward  637633013 0 0
W+1_RB4--_S04_Backward  637567481 0 0
W+1_RB4--_S04_Forward  637633017 0 0
W+2_RB4--_S04_Backward  637567485 0 0
W+2_RB4--_S04_Forward  637633021 0 0
RE-4_R2_CH25_A  637567588 0 0
RE-4_R2_CH25_B  637600356 0 0
RE-4_R2_CH25_C  637633124 0 0
RE+4_R2_CH25_A  637567590 0 0
RE+4_R2_CH25_B  637600358 0 0
RE+4_R2_CH25_C  637633126 0 0
RE-4_R3_CH25_A  637567592 0 0
RE-4_R3_CH25_B  637600360 0 0
RE-4_R3_CH25_C  637633128 0 0
RE+4_R3_CH25_A  637567594 0 0
RE+4_R3_CH25_B  637600362 0 0
RE+4_R3_CH25_C  637633130 0 0
W-2_RB4-_S05_Backward  637567597 0 0
W-2_RB4-_S05_Forward  637633133 0 0
W-1_RB4-_S05_Backward  637567601 0 0
W-1_RB4-_S05_Forward  637633137 0 0
W+0_RB4-_S05_Backward  637567605 0 0
W+0_RB4-_S05_Forward  637633141 0 0
W+1_RB4-_S05_Backward  637567609 0 0
W+1_RB4-_S05_Forward  637633145 0 0
W+2_RB4-_S05_Backward  637567613 0 0
W+2_RB4-_S05_Forward  637633149 0 0
RE-4_R2_CH31_A  637567716 0 0
RE-4_R2_CH31_B  637600484 0 0
RE-4_R2_CH31_C  637633252 0 0
RE+4_R2_CH31_A  637567718 0 0
RE+4_R2_CH31_B  637600486 0 0
RE+4_R2_CH31_C  637633254 0 0
RE-4_R3_CH31_A  637567720 0 0
RE-4_R3_CH31_B  637600488 0 0
RE-4_R3_CH31_C  637633256 0 0
RE+4_R3_CH31_A  637567722 0 0
RE+4_R3_CH31_B  637600490 0 0
RE+4_R3_CH31_C  637633258 0 0
W-2_RB4-_S06_Backward  637567725 0 0
W-2_RB4-_S06_Forward  637633261 0 0
W-1_RB4-_S06_Backward  637567729 0 0
W-1_RB4-_S06_Forward  637633265 0 0
W+0_RB4-_S06_Backward  637567733 0 0
W+0_RB4-_S06_Forward  637633269 0 0
W+1_RB4-_S06_Backward  637567737 0 0
W+1_RB4-_S06_Forward  637633273 0 0
W+2_RB4-_S06_Backward  637567741 0 0
W+2_RB4-_S06_Forward  637633277 0 0
W-2_RB4-_S07_Backward  637567853 0 0
W-2_RB4-_S07_Forward  637633389 0 0
W-1_RB4-_S07_Backward  637567857 0 0
W-1_RB4-_S07_Forward  637633393 0 0
W+0_RB4-_S07_Backward  637567861 0 0
W+0_RB4-_S07_Forward  637633397 0 0
W+1_RB4-_S07_Backward  637567865 0 0
W+1_RB4-_S07_Forward  637633401 0 0
W+2_RB4-_S07_Backward  637567869 0 0
W+2_RB4-_S07_Forward  637633405 0 0
W-2_RB4-_S08_Backward  637567981 0 0
W-2_RB4-_S08_Forward  637633517 0 0
W-1_RB4-_S08_Backward  637567985 0 0
W-1_RB4-_S08_Forward  637633521 0 0
W+0_RB4-_S08_Backward  637567989 0 0
W+0_RB4-_S08_Forward  637633525 0 0
W+1_RB4-_S08_Backward  637567993 0 0
W+1_RB4-_S08_Forward  637633529 0 0
W+2_RB4-_S08_Backward  637567997 0 0
W+2_RB4-_S08_Forward  637633533 0 0
W-2_RB4_S09_Backward  637568109 0 0
W-2_RB4_S09_Forward  637633645 0 0
W-1_RB4_S09_Backward  637568113 0 0
W-1_RB4_S09_Forward  637633649 0 0
W+0_RB4_S09_Backward  637568117 0 0
W+0_RB4_S09_Forward  637633653 0 0
W+1_RB4_S09_Backward  637568121 0 0
W+1_RB4_S09_Forward  637633657 0 0
W+2_RB4_S09_Backward  637568125 0 0
W+2_RB4_S09_Forward  637633661 0 0
W-2_RB4-_S10_Backward  637568237 0 0
W-2_RB4-_S10_Forward  637633773 0 0
W-1_RB4-_S10_Backward  637568241 0 0
W-1_RB4-_S10_Forward  637633777 0 0
W+0_RB4-_S10_Backward  637568245 0 0
W+0_RB4-_S10_Forward  637633781 0 0
W+1_RB4-_S10_Backward  637568249 0 0
W+1_RB4-_S10_Forward  637633785 0 0
W+2_RB4-_S10_Backward  637568253 0 0
W+2_RB4-_S10_Forward  637633789 0 0
W-2_RB4_S11_Backward  637568365 0 0
W-2_RB4_S11_Forward  637633901 0 0
W-1_RB4_S11_Backward  637568369 0 0
W-1_RB4_S11_Forward  637633905 0 0
W+0_RB4_S11_Backward  637568373 0 0
W+0_RB4_S11_Forward  637633909 0 0
W+1_RB4_S11_Backward  637568377 0 0
W+1_RB4_S11_Forward  637633913 0 0
W+2_RB4_S11_Backward  637568381 0 0
W+2_RB4_S11_Forward  637633917 0 0
W-2_RB4-_S12_Backward  637568493 0 0
W-2_RB4-_S12_Forward  637634029 0 0
W-1_RB4-_S12_Backward  637568497 0 0
W-1_RB4-_S12_Forward  637634033 0 0
W+0_RB4-_S12_Backward  637568501 0 0
W+0_RB4-_S12_Forward  637634037 0 0
W+1_RB4-_S12_Backward  637568505 0 0
W+1_RB4-_S12_Forward  637634041 0 0
W+2_RB4-_S12_Backward  637568509 0 0
W+2_RB4-_S12_Forward  637634045 0 0
RE-4_R2_CH02_A  637571172 0 0
RE-4_R2_CH02_B  637603940 0 0
RE-4_R2_CH02_C  637636708 0 0
RE+4_R2_CH02_A  637571174 0 0
RE+4_R2_CH02_B  637603942 0 0
RE+4_R2_CH02_C  637636710 0 0
RE-4_R3_CH02_A  637571176 0 0
RE-4_R3_CH02_B  637603944 0 0
RE-4_R3_CH02_C  637636712 0 0
RE+4_R3_CH02_A  637571178 0 0
RE+4_R3_CH02_B  637603946 0 0
RE+4_R3_CH02_C  637636714 0 0
W-2_RB4+_S01_Backward  637571181 0 0
W-2_RB4+_S01_Forward  637636717 0 0
W-1_RB4+_S01_Backward  637571185 0 0
W-1_RB4+_S01_Forward  637636721 0 0
W+0_RB4+_S01_Backward  637571189 0 0
W+0_RB4+_S01_Forward  637636725 0 0
W+1_RB4+_S01_Backward  637571193 0 0
W+1_RB4+_S01_Forward  637636729 0 0
W+2_RB4+_S01_Backward  637571197 0 0
W+2_RB4+_S01_Forward  637636733 0 0
RE-4_R2_CH08_A  637571300 0 0
RE-4_R2_CH08_B  637604068 0 0
RE-4_R2_CH08_C  637636836 0 0
RE+4_R2_CH08_A  637571302 0 0
RE+4_R2_CH08_B  637604070 0 0
RE+4_R2_CH08_C  637636838 0 0
RE-4_R3_CH08_A  637571304 0 0
RE-4_R3_CH08_B  637604072 0 0
RE-4_R3_CH08_C  637636840 0 0
RE+4_R3_CH08_A  637571306 0 0
RE+4_R3_CH08_B  637604074 0 0
RE+4_R3_CH08_C  637636842 0 0
W-2_RB4+_S02_Backward  637571309 0 0
W-2_RB4+_S02_Forward  637636845 0 0
W-1_RB4+_S02_Backward  637571313 0 0
W-1_RB4+_S02_Forward  637636849 0 0
W+0_RB4+_S02_Backward  637571317 0 0
W+0_RB4+_S02_Forward  637636853 0 0
W+1_RB4+_S02_Backward  637571321 0 0
W+1_RB4+_S02_Forward  637636857 0 0
W+2_RB4+_S02_Backward  637571325 0 0
W+2_RB4+_S02_Forward  637636861 0 0
RE-4_R2_CH14_A  637571428 0 0
RE-4_R2_CH14_B  637604196 0 0
RE-4_R2_CH14_C  637636964 0 0
RE+4_R2_CH14_A  637571430 0 0
RE+4_R2_CH14_B  637604198 0 0
RE+4_R2_CH14_C  637636966 0 0
RE-4_R3_CH14_A  637571432 0 0
RE-4_R3_CH14_B  637604200 0 0
RE-4_R3_CH14_C  637636968 0 0
RE+4_R3_CH14_A  637571434 0 0
RE+4_R3_CH14_B  637604202 0 0
RE+4_R3_CH14_C  637636970 0 0
W-2_RB4+_S03_Backward  637571437 0 0
W-2_RB4+_S03_Forward  637636973 0 0
W-1_RB4+_S03_Backward  637571441 0 0
W-1_RB4+_S03_Forward  637636977 0 0
W+0_RB4+_S03_Backward  637571445 0 0
W+0_RB4+_S03_Forward  637636981 0 0
W+1_RB4+_S03_Backward  637571449 0 0
W+1_RB4+_S03_Forward  637636985 0 0
W+2_RB4+_S03_Backward  637571453 0 0
W+2_RB4+_S03_Forward  637636989 0 0
RE-4_R2_CH20_A  637571556 0 0
RE-4_R2_CH20_B  637604324 0 0
RE-4_R2_CH20_C  637637092 0 0
RE+4_R2_CH20_A  637571558 0 0
RE+4_R2_CH20_B  637604326 0 0
RE+4_R2_CH20_C  637637094 0 0
RE-4_R3_CH20_A  637571560 0 0
RE-4_R3_CH20_B  637604328 0 0
RE-4_R3_CH20_C  637637096 0 0
RE+4_R3_CH20_A  637571562 0 0
RE+4_R3_CH20_B  637604330 0 0
RE+4_R3_CH20_C  637637098 0 0
W-2_RB4-_S04_Backward  637571565 0 0
W-2_RB4-_S04_Forward  637637101 0 0
W-1_RB4-_S04_Backward  637571569 0 0
W-1_RB4-_S04_Forward  637637105 0 0
W+0_RB4-_S04_Backward  637571573 0 0
W+0_RB4-_S04_Forward  637637109 0 0
W+1_RB4-_S04_Backward  637571577 0 0
W+1_RB4-_S04_Forward  637637113 0 0
